id,premise,hypothesis,lang_abv,language
c45e9a277d,"Yes, I like the movies that you watch go back and forth",I will never watch a movie many times,en,Vietnamese
feaf248af5,Do not forget to hide all the notebooks of the monkeys.,"Monkeys are interested in many things, including your possessions.",en,Bulgarian
a798b51026,"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",LSC recipients are the only ones qualified to analyze such models.,en,English
ff1f3a729f,they take the football serious,They love watching football.,en,English
f2ca184e3c,You will meet it in different sizes and different decorations.,And absolutely clean,en,Hindi
de77edec79,someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,No one noticed and it wasn't funny at all. ,en,English
a32d02490f,"For customers who are illiterate in any language, the materials should be carefully explained.",The illiterate people can solve it by themselves.,en,Spanish
1be97b1868,"Believe me, I am very grateful.",I am grateful because you had done a lot to me.,en,Greek
24808e9794,Do not think I accept it willingly.,"I'm not willing to accept it, but I could be convinced.",en,Spanish
cf77619517,A silver revolver.,There was no gun.,en,English
5c75fcdcd2,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak committed mass genocide of their indigenous populations.,en,English
3c3fa5ff07,But the world is not run for the edification of tourists.,The tourists expected the natives to be just like them.,en,English
1261f12d7d,The information provided in this guide is current as of the date of this publication.,The guide will be republished again in six months.,en,English
940961f751,Great mistake to say too much.,It screwed things up when they said too much.,en,English
5b39cdadbb,yeah well are you you with TI,Yes well are you affiliated with TI?,en,English
58b49b869e,yeah now do Indian are Indian foods kosher,Indian foods are kosher now too.,en,English
e6d0312edc,"If someone had the 1984 version, he could not buy this book again but a smaller (and less expensive) insert.",The book is not available for sale.,en,Greek
27471969a2,"A few months ago, they had six member juries.I thought they knew that they were always twelve tested men and, to put it in some way, faithful.",He was wrong to think that the jurors always composed from twelve people.,en,Spanish
4cd1638df3,i voted in the last national one yeah i'm not sure if i got the last local one,"I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.",en,English
603e359f5b,"That same day the supervisor sent the intelligence agent's leadership to open intelligence - an agent who was behind the wall, with the intelligence information of the FBI was not shared with prosecutors in criminal cases.",Supervisor sent someone else's direction.,en,Bulgarian
baa13e0bd0,Do you want to see historic sights and tour museums and art galleries?,"Would you like to visit historic places, museums, and art galleries?",en,English
37bceead18,From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was running away so he didn't have to fight.,en,English
737f48d505,"Or, consider the problem of informing the congress on covert actions.",Congress can stop covert actions.,en,Spanish
d321eab7a9,The alternative should not be used instead of the alternative.,It is permissible to replace the replacement solution with another solution.,en,French
a71b60cdec,"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The traditional opening time for hotels is around Orthodox Easter.,en,English
114325b164,Please give you today IRT and help them continue the wonderful work they do within 26 years.,"Please do not even think to sacrifice IRT money, neither today, and never.",en,Russian
782c37156c,"You will call you back after it was your hardness that led me.She moved to leave, then checked, and faced her again.","She quickly fled for him, never to face her.",en,French
dac78fa9eb,"One minute, he hit the table.Next minute, he's ok.Take it on my table, dah, dah, dah, dah, dah",He changed his mind a lot.,en,Thai
794927e57b,and it just depends on how bad that person is,It depends on the condition of the dog.,en,English
a4d2ab23e5,"H. H. Richardson's effect rather short, but for at least 20 years Richardsonian Romanesque has overthrew the United States such as aesthetic belief in Cram's colorful expression",Richardson was only one year effective.,en,Turkish
838466de9b, 9th circa b.c.First signs of pre-Roman Etruscans,We haven't learned anything about the pre-Roman Etruscans.,en,English
6140cfba0d,Often the only one who can treat Caida de Mollera is Curandera.,Curanderas is a comedy in the circus.,en,Thai
0124883f72,When civil society refuses to listenVarious strange ideasBe exhausted,Crazy thoughts became more popular with civil society when they were neglected by civil society.,en,Thai
fe550a7c87,"In most cases, concentration-response relationships can be appreciated too high;In other cases, it can be underestimated.",The concentration-response relationship is rarely found correctly.,en,Vietnamese
a79903d796,The lack of skilled staff in the field of information technology in the current market environment is a major reason to pay companies to outsourcing.,There are many IT staff.,en,Arabic
4335e36953,Number of testimonies,There are no testimonies.,en,English
97cbbfc0c9,probably you probably got everybody on you because they were probably all going to law school,It is possible that they were going to law school.,en,English
65db2106bb,Once we had seen it when we returned from a program and lit the light around the camp so there was a badass,That scoundrel was waiting to return to our camping place.,en,Hindi
bb0a1db625,The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,The results of the analysis showed private subsidies had a smaller impact than expected.,en,English
